,Injury_risk
516,Low
188,Low
1407,Medium
1417,Low
147,Medium
1530,Low
1095,Medium
1650,Medium
1837,Low
900,Low
495,Low
1626,Low
152,Low
1478,Low
526,Low
474,Low
190,Low
1108,Low
505,Low
1370,High
636,Medium
288,High
787,Medium
201,Low
940,Medium
591,Low
769,Low
1022,Low
1890,Low
221,Low
145,High
488,Low
1245,Low
690,Low
964,High
1735,Low
1590,Low
61,Low
26,Low
284,Low
434,Low
1648,Medium
899,Low
79,Low
1215,Low
1027,High
492,High
643,Low
718,Low
1557,Low
998,Low
1475,High
1376,High
908,Low
1074,Medium
215,Low
1294,Low
408,Low
771,Low
1219,Low
497,Medium
23,Low
299,Low
1829,Medium
629,Low
345,Low
1466,Low
686,Low
421,High
491,Low
388,Medium
894,Low
251,Low
409,Medium
317,Low
192,High
742,Low
1804,Low
327,Low
1019,Low
689,Low
603,Medium
1783,Low
1,High
1425,Low
1828,Low
163,Low
624,Low
1636,Low
1367,Low
920,Low
646,Low
1564,Low
1311,High
1596,Low
1283,Low
1817,High
1770,Medium
855,Low
762,Low
1823,High
992,Medium
1548,Low
996,Low
893,Low
617,High
1868,Low
978,Low
456,Low
1026,Low
1536,Low
1047,Low
714,Low
1252,High
1323,Low
175,Low
518,High
1008,Low
595,Low
1154,High
277,Low
169,Low
965,Low
485,Low
1001,Low
1207,Low
1382,Low
952,Low
1709,Medium
1694,High
502,Low
632,Low
481,Low
16,Low
904,Low
231,Low
1230,Low
1455,Low
473,High
949,Low
1883,Low
480,Medium
1803,Medium
1742,Low
1442,Low
276,Low
1131,Low
1724,Medium
1608,Low
729,Low
1208,Low
1834,Low
1293,Low
1143,Low
21,Low
463,Medium
530,Low
805,Low
898,Low
650,Low
1708,High
1349,Low
238,Low
1615,Medium
1674,Low
184,Low
348,Low
627,Low
701,Low
224,Low
1832,Low
410,Low
637,Low
1746,Low
1756,Low
529,Low
440,Low
1087,High
1069,High
1331,Low
1055,Medium
1200,Low
1000,Low
1836,Low
85,Low
677,Low
1313,Low
1576,Low
1795,Low
883,Medium
882,Low
1049,Medium
487,Low
118,Low
644,Medium
1741,Low
941,Medium
218,High
1181,Low
1426,Low
1409,Low
1878,High
681,High
1310,High
1060,Low
1384,Low
115,Low
895,Low
1366,Low
721,Low
1857,Low
589,Low
107,Low
1748,Low
901,Low
1670,Low
1203,Low
808,Low
1135,Medium
945,Low
977,Low
1061,High
1802,Low
1302,Low
1513,Low
337,Low
990,Low
737,Low
1859,Low
90,Low
1083,Low
1120,Medium
1690,Low
950,Low
605,Low
1102,Medium
431,Low
1787,Low
12,Medium
17,Low
999,High
1133,Low
1777,Low
569,Low
293,High
355,Low
74,Low
484,Low
243,Low
285,Medium
824,Low
1443,Low
42,Low
1092,Medium
32,High
1151,High
1535,Low
1307,Medium
378,High
1684,Medium
1749,Low
532,Medium
127,Low
1879,Low
1689,Low
512,Low
161,Low
43,Medium
1831,Medium
1369,Low
1144,Low
786,Medium
68,High
665,High
1059,Low
342,Medium
1196,Low
1093,Low
1653,Low
552,Low
498,Medium
88,Medium
717,Low
541,Low
1097,Low
1350,Low
1312,High
166,Low
94,Low
354,Medium
1225,Medium
1822,Low
726,Low
969,Low
419,Low
1554,Low
1433,Low
279,High
1398,Low
1435,Low
1341,Low
1304,Medium
404,Medium
563,High
1572,Low
556,Medium
1406,Low
1606,Low
1228,Medium
832,Low
1592,Low
1275,Medium
1115,High
214,Medium
1796,Low
1757,Low
983,Low
494,Low
915,High
1309,High
1601,Low
339,Low
1340,Low
514,Low
1841,Low
993,Low
747,Low
1271,Medium
167,High
1801,Low
579,High
1380,High
610,Low
91,Low
578,Low
1586,Medium
1156,Low
311,Low
1532,Low
970,Low
554,Low
1344,Low
46,Low
1874,Medium
1720,Medium
1256,Low
472,Low
475,Low
1840,High
911,Low
700,High
364,High
390,Medium
1654,Low
524,Low
407,Low
443,High
634,Low
746,Low
1317,High
1021,Low
15,Low
344,Low
1037,Low
1794,High
182,Low
1357,High
1704,Low
967,Low
1676,Low
907,Low
1543,Low
75,Medium
375,Low
1263,Low
435,Low
137,Low
957,High
1438,Low
953,Low
